experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
discovery_unseen,69,x8F5xyUWy9e,NATIVE,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/69/NATIVE/TRACE.jsonl,dd7a4e3afd81ddcc574200681ab300159da3313b63ebcc373ccfff4d8b3d847b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/69/COMPLETE.json
discovery_unseen,69,x8F5xyUWy9e,EVIDENCE,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/69/EVIDENCE/TRACE.jsonl,d4758439a1091c7a15ab0ecca341393d3893aaf283039cf5db3caa50ac66d22a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/69/COMPLETE.json
discovery_unseen,69,x8F5xyUWy9e,CONCAT,0.0,0.0,71,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/69/CONCAT/TRACE.jsonl,cd182e5675ca8bdc74e3ea122189ebbdf75fcdfb2160682acd6f1266383f5be7,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/69/COMPLETE.json
discovery_unseen,70,zsNo4HB9uLZ,NATIVE,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/70/NATIVE/TRACE.jsonl,822f52bc52081bdb24d28d63623163476d68c0ab8b23f478947574eb103a9727,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/70/COMPLETE.json
discovery_unseen,70,zsNo4HB9uLZ,CONCAT,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/70/CONCAT/TRACE.jsonl,2e82979e1980611216b2a881a19eb2430ab2eb0a0537055e377bf1d8840fb569,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/70/COMPLETE.json
discovery_unseen,70,zsNo4HB9uLZ,EVIDENCE,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/70/EVIDENCE/TRACE.jsonl,c8f2fb2034a7d59f0c04749b4a271107eb0b0aaf15c3d3252fd20550fc99dfed,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/70/COMPLETE.json
discovery_unseen,71,2azQ1b91cZZ,NATIVE,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/71/NATIVE/TRACE.jsonl,bd438ffcae401fbaea000000253b6fe4d2a51a5aff2b0f13bfa789511ad04cc4,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/71/COMPLETE.json
discovery_unseen,71,2azQ1b91cZZ,EVIDENCE,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/71/EVIDENCE/TRACE.jsonl,08afe028da90f1ebf6fd2256376c07e6f010c9abaeeceeb9870e6a89bc5cd5dc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/71/COMPLETE.json
discovery_unseen,71,2azQ1b91cZZ,CONCAT,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/71/CONCAT/TRACE.jsonl,39bec2c7947d0790d34e84d2bd52988857a53b59d4b4be3855899e87fcf2af8b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/71/COMPLETE.json
discovery_unseen,72,QUCTc6BB5sX,NATIVE,1.0,0.9395482161288418,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/72/NATIVE/TRACE.jsonl,c15ad196ab233141880ef745e6465a0f8362945a77fcb2746f6cbaf23f6cb022,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/72/COMPLETE.json
discovery_unseen,72,QUCTc6BB5sX,CONCAT,1.0,0.9395482161288418,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/72/CONCAT/TRACE.jsonl,f89dd75da43abb4d05fcd05e9a99aac95c529dfab02739e5db0f4a47987276a0,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/72/COMPLETE.json
discovery_unseen,72,QUCTc6BB5sX,EVIDENCE,1.0,0.9395482161288418,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/72/EVIDENCE/TRACE.jsonl,bdeb6b448f63f910ad65ee590ac9caa148e9516171e664ab39ff1a6fab3cfb3b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/72/COMPLETE.json
discovery_unseen,73,TbHJrupSAjP,NATIVE,1.0,0.9822112081220972,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/73/NATIVE/TRACE.jsonl,95f552a99f388a94b6d53ef7edf93a426821876c537c166e7874c529a3be135c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/73/COMPLETE.json
discovery_unseen,73,TbHJrupSAjP,EVIDENCE,1.0,0.9822112081220972,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/73/EVIDENCE/TRACE.jsonl,cc792224e86e6519811073fb4b0978aeba09eae7737744c8565377deda293391,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/73/COMPLETE.json
discovery_unseen,73,TbHJrupSAjP,CONCAT,1.0,0.9822112081220972,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/73/CONCAT/TRACE.jsonl,d5931d2497094eb4d8f5a8b48bf2f74ce0c1da66538f8a8558ad340953922168,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/73/COMPLETE.json
discovery_unseen,74,X7HyMhZNoso,NATIVE,1.0,1.0,41,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/74/NATIVE/TRACE.jsonl,4b14a1fd435f4e2ad0f2a8c9d830ab7000efa72616d6ec6c516d89ad2ba8a57a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/74/COMPLETE.json
discovery_unseen,74,X7HyMhZNoso,CONCAT,0.0,0.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/74/CONCAT/TRACE.jsonl,a34ddb659cbffc3c4e5c253eacf713ea5f67a938c1430cd136a18228962381b7,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/74/COMPLETE.json
discovery_unseen,74,X7HyMhZNoso,EVIDENCE,1.0,0.9434370249854488,46,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/74/EVIDENCE/TRACE.jsonl,3d811b5af66e4ecfe8732d747e8be3abbd9957cd5668648d1dca8e711b1e125e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/74/COMPLETE.json
discovery_unseen,75,Z6MFQCViBuw,NATIVE,1.0,0.8691631670609636,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/75/NATIVE/TRACE.jsonl,98ef3eb06f9dc90db5dd1eecfdf676312c6fae5571a218560869483da55548f6,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/75/COMPLETE.json
discovery_unseen,75,Z6MFQCViBuw,EVIDENCE,1.0,0.8691631670609636,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/75/EVIDENCE/TRACE.jsonl,d2604f7c685e159a476c83ad449429d3834f7c31f160106d27ea2c07973f7d80,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/75/COMPLETE.json
discovery_unseen,75,Z6MFQCViBuw,CONCAT,1.0,0.8691631670609636,62,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/75/CONCAT/TRACE.jsonl,454d9986cfe4805cdd0190ada8214fce64130d23771155e3204607f5ce865e69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/75/COMPLETE.json
discovery_unseen,76,oLBMNvg9in8,NATIVE,1.0,0.8228942780448928,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/76/NATIVE/TRACE.jsonl,a0043032af027dee1da72be9dbe7b86d6524ce5dccd890b8825c4a035e860c74,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/76/COMPLETE.json
discovery_unseen,76,oLBMNvg9in8,CONCAT,1.0,0.8228942780448928,58,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/76/CONCAT/TRACE.jsonl,7d517e3e08145af6478cca735b1008686971e9df88bf48f366db8eacbee91222,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/76/COMPLETE.json
discovery_unseen,76,oLBMNvg9in8,EVIDENCE,1.0,0.851838535718331,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/76/EVIDENCE/TRACE.jsonl,155be810ebc5f0d6481743a307eeb84c9f4b37ab6f350394f30a7156cf072042,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/76/COMPLETE.json
discovery_unseen,77,x8F5xyUWy9e,NATIVE,1.0,1.0,36,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/77/NATIVE/TRACE.jsonl,c7e80c4278f9ca30838413e848c068173f69578fab95739f411b88a12ac55a3e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/77/COMPLETE.json
discovery_unseen,77,x8F5xyUWy9e,EVIDENCE,1.0,1.0,36,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/77/EVIDENCE/TRACE.jsonl,f540f396647323c92c71b83795eae128775c59228c5b629e8e4fe3a39f4f1361,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/77/COMPLETE.json
discovery_unseen,77,x8F5xyUWy9e,CONCAT,1.0,1.0,36,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/77/CONCAT/TRACE.jsonl,0897fc3658c27709c2618388cf498f0cb31b37c4f0e291435b56bc84de695cec,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/77/COMPLETE.json
discovery_unseen,78,zsNo4HB9uLZ,NATIVE,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/78/NATIVE/TRACE.jsonl,2ab52ecd6fcfc394614a6052f9b5e8bb74ac71d72dd267d801f9d40f4152e03f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/78/COMPLETE.json
discovery_unseen,78,zsNo4HB9uLZ,CONCAT,0.0,0.0,88,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/78/CONCAT/TRACE.jsonl,08806a1ca95ae9678787b348ca8cf2bffff16e2f078607118752e4d25a45528f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/78/COMPLETE.json
discovery_unseen,78,zsNo4HB9uLZ,EVIDENCE,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/78/EVIDENCE/TRACE.jsonl,5b6906d8c4d935f4323710621038e407faed03232ccd536ef475eb6ae4e1f531,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/78/COMPLETE.json
discovery_unseen,79,2azQ1b91cZZ,NATIVE,1.0,0.7227370992396892,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/79/NATIVE/TRACE.jsonl,52198b91c651be1aace5d1f3ba6f3fbef7a3e4519f5e860bb41698b65f6d8bfa,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/79/COMPLETE.json
discovery_unseen,79,2azQ1b91cZZ,EVIDENCE,0.0,0.0,67,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/79/EVIDENCE/TRACE.jsonl,c04daf22c90b9e8c769f5a5182edfa5fbf12bbb47e1ab38452fbb6ece443f8cc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/79/COMPLETE.json
discovery_unseen,79,2azQ1b91cZZ,CONCAT,1.0,0.5348168868360951,71,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/79/CONCAT/TRACE.jsonl,edcfe7427857872059a6641a65ff536dde7ab5484451e49c71d9cc18c101dc49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790338226644298806/episodes/79/COMPLETE.json
discovery_unseen,192,TbHJrupSAjP,NATIVE,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/192/NATIVE/TRACE.jsonl,41e30dcce29dbb616e7c95064bbafe2e1ec7517b3efa6ab6446712faee78f29a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/192/COMPLETE.json
discovery_unseen,192,TbHJrupSAjP,CONCAT,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/192/CONCAT/TRACE.jsonl,627952687630f39c30089070d389d99f7bf5740abc49a7b74aedb9ae14c6ea08,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/192/COMPLETE.json
discovery_unseen,192,TbHJrupSAjP,EVIDENCE,1.0,0.8479473789644152,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/192/EVIDENCE/TRACE.jsonl,c5a275a8e199c174d0ea7fcd7e69649594436299c1f9c23ac217b22e5ae62730,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/192/COMPLETE.json
discovery_unseen,193,zsNo4HB9uLZ,NATIVE,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/193/NATIVE/TRACE.jsonl,5773978b0e2cd07123d0c4cbe506a6120cc956082444373c089fda50d30f9856,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/193/COMPLETE.json
discovery_unseen,193,zsNo4HB9uLZ,EVIDENCE,0.0,0.0,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/193/EVIDENCE/TRACE.jsonl,cf7095aad637631ae2c13c1abd902fd473f7eb49b1f2443d966c1ba505ea36bc,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_action_v1/runs/action_001/unseen/evaluation/gpu4_1790339823796780282/episodes/193/COMPLETE.json
