id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
62,614,2585,X7HyMhZNoso,CONCAT_s44,1.0,0.9850730206859318,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/CONCAT_s44/TRACE.jsonl,59acba424931f724780d0efe7747c44716284c16a86f9038b1d46977329bbaf0
62,614,2585,X7HyMhZNoso,LOCAL_s44,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/62/LOCAL_s44/TRACE.jsonl,67d725b1abff001c8abf7ce1f4243a5c45bb9b613c1f7a88e1d6a1293b0e5649
63,594,2417,Z6MFQCViBuw,NATIVE,1.0,0.8280692890393411,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/NATIVE/TRACE.jsonl,b9d927af9dd49ed45d7bc38c6c8d4d2e3803d2360c931e5642758d7504130f9d
63,594,2417,Z6MFQCViBuw,CONCAT_s42,1.0,0.8280692890393411,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/CONCAT_s42/TRACE.jsonl,a34bd84eb20e8f74df80a725513ef55fe00a83cc679dc160d16a883f09748c73
63,594,2417,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/LOCAL_s42/TRACE.jsonl,5c7887893210757f40a4855df7a976b1515ba48d7dad716ff99ba22c001d442c
63,594,2417,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/CONCAT_s43/TRACE.jsonl,1856e5d9db95f2d6297d593a34137db1aa9ba825aa2d822d9998a4d5cec4d5f9
63,594,2417,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/LOCAL_s43/TRACE.jsonl,799db968691426034b157ac4e8e9d3ed51bad7560ffa9a8841182684a2d9cd22
63,594,2417,Z6MFQCViBuw,CONCAT_s44,1.0,0.8280692890393411,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/CONCAT_s44/TRACE.jsonl,f8934d0e64538f5f69a68824b24205d633fd76c9ca2cff59c1074c82e4ae20a9
63,594,2417,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu7_1790383683835139011/episodes/63/LOCAL_s44/TRACE.jsonl,e7bdee2923f45d1b5638cad2d6a3de76301a1ccb9430e297020edddfd1b2af30
64,706,2865,oLBMNvg9in8,NATIVE,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/NATIVE/TRACE.jsonl,a58f3d789f5f6eb16feb4c30ab91f3db1ab315b78f3426563abcd8f7e500be39
64,706,2865,oLBMNvg9in8,CONCAT_s42,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/CONCAT_s42/TRACE.jsonl,59089ab97b13792c48b35a324ea1a7e3abf8520ba0e2de4d7fa1ebf16ef3fe12
64,706,2865,oLBMNvg9in8,LOCAL_s42,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/LOCAL_s42/TRACE.jsonl,ca353a7c5fc9ea508f57826e48250407c21eeb06c85b238fcaf0f56f3e0de25f
64,706,2865,oLBMNvg9in8,CONCAT_s43,0.0,0.0,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/CONCAT_s43/TRACE.jsonl,aa849496de81e3e38b7c3e03d33323d69b2527e552c8beb6a671672cb6a989df
64,706,2865,oLBMNvg9in8,LOCAL_s43,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/LOCAL_s43/TRACE.jsonl,462c2f64724e521c812fb8bde0faed133da9533467a81df248af60f4e576b3f6
64,706,2865,oLBMNvg9in8,CONCAT_s44,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/CONCAT_s44/TRACE.jsonl,39e29dc2781242cf973f213d018d3a73dd17bee98db42b5c764e2810c83a1c67
64,706,2865,oLBMNvg9in8,LOCAL_s44,0.0,0.0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/64/LOCAL_s44/TRACE.jsonl,234009a5d458f72e5aba677cfeac627f696dd7f280f59ff7723419e2fc4e8bb2
65,310,1192,x8F5xyUWy9e,NATIVE,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/NATIVE/TRACE.jsonl,cef55f0d4958f7e83dd341c3ee106b028dd1035058159eaa46a59cad4a8e1ec4
65,310,1192,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/CONCAT_s42/TRACE.jsonl,815d946cd3e06cd18dd220983c64a69eaa5c53d9fa1a13afca2b253eafc3e05f
65,310,1192,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/LOCAL_s42/TRACE.jsonl,b8ffa784e55463ea393a5437c7b29b2173d94828f9872747099eed1a101f01ff
65,310,1192,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/CONCAT_s43/TRACE.jsonl,a54076ea9afcab2d1fc652e252c5fa82b001feffdd7315d32b447f7fe6e26fcb
65,310,1192,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/LOCAL_s43/TRACE.jsonl,ffbca416970736b6d56a8fbfab1ab4a73967cb5dd5ba480f87f91eadf3fbd3ab
65,310,1192,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/CONCAT_s44/TRACE.jsonl,ea736a4e104bc321af058765b2f2fbf26c3bbb0f49b433e72ca4d5a95ed9cbcc
65,310,1192,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/65/LOCAL_s44/TRACE.jsonl,d2b33d54c2b5f320b2a00e705370244bfa1a24ec94699b174e65705dd0452d3d
66,1386,5463,zsNo4HB9uLZ,NATIVE,0.0,0.0,88,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/NATIVE/TRACE.jsonl,3d9baf5cd0612094d24fdc9a342a76761fab5591ad9bb87487e704fa8578b5c0
66,1386,5463,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,77,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/CONCAT_s42/TRACE.jsonl,f192ce60e15d9f58d993819e2062173f9bf6f11bcf95927ca7cc83a3020083b6
66,1386,5463,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,78,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/LOCAL_s42/TRACE.jsonl,43fa9a9f24cd433cc18ec2d36163b1a6329f67fadd1fee4b02bfa8b26d177f20
66,1386,5463,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/CONCAT_s43/TRACE.jsonl,7f04f1879c8ecd8f28c8d3f24cc4062fa0931c8c1cf922b2d0112a36021c19ea
66,1386,5463,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,146,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/LOCAL_s43/TRACE.jsonl,1ff6b8172e31824b4f845be453fc8ec1e23621359696ddc7141342ca5e5cbcd1
66,1386,5463,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,80,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/CONCAT_s44/TRACE.jsonl,f30136336cb1c3132296c285f0fc1d84252ac24bba0436a2411965fc1a1e629f
66,1386,5463,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,103,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/66/LOCAL_s44/TRACE.jsonl,05fe8a3fb9204ac76344cd7708da26b8b42369e02a0ea4a5b581d050a9eee3f7
67,278,1108,2azQ1b91cZZ,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/NATIVE/TRACE.jsonl,22c569fe5a652126d9178251c5ad6e12e9f58cd75de36c5eb6cbf72a905cdb14
67,278,1108,2azQ1b91cZZ,CONCAT_s42,1.0,0.6810676014994409,133,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/CONCAT_s42/TRACE.jsonl,871a9341a19766d07e085896281c733e946ad3d10d487bcf406ec3de21f3e58d
67,278,1108,2azQ1b91cZZ,LOCAL_s42,1.0,0.8092330657087525,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/LOCAL_s42/TRACE.jsonl,d6b480381c08bef610b3e0d8ad46fcf2639a8344ad4f8abcc377577bdfd0d699
67,278,1108,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/CONCAT_s43/TRACE.jsonl,8ae58c957b163af1b4438ac8eea1e0933278c789c8b6305dd43552029088a6d1
67,278,1108,2azQ1b91cZZ,LOCAL_s43,1.0,0.7605885914556145,104,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/LOCAL_s43/TRACE.jsonl,44333e489ec6f8f0e65902ac2da48e207657485bee148bf4117ff01d9f03ac90
67,278,1108,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,73,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/CONCAT_s44/TRACE.jsonl,499dcd18ac613b6e0740764c71d84859d6f17fd7aa01e5c948c4908ffecdde65
67,278,1108,2azQ1b91cZZ,LOCAL_s44,1.0,0.865604212866848,95,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/67/LOCAL_s44/TRACE.jsonl,4229a7aae3b866790d13e4d621cd59ef8e87807bacb184380335f5cfc9614574
68,731,2978,8194nk5LbLH,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/NATIVE/TRACE.jsonl,65621c2d3d925a95cac97c26fd538f22119030b6a76b6fb92404e22897bfbe16
68,731,2978,8194nk5LbLH,CONCAT_s42,0.0,0.0,137,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/CONCAT_s42/TRACE.jsonl,0a01d41b226d2570c8b9a5f36c12e9d8829e3b55ff456d08365bac166816220f
68,731,2978,8194nk5LbLH,LOCAL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/LOCAL_s42/TRACE.jsonl,3fb82252af26b07f2a1ee8aec6fdcf305b46f3c566f90203dccee63e7d6abb08
68,731,2978,8194nk5LbLH,CONCAT_s43,0.0,0.0,169,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/CONCAT_s43/TRACE.jsonl,83cb713709e97989ace76c1cf7c235e474708c8148fa71cd962fd5a2c518f8cd
68,731,2978,8194nk5LbLH,LOCAL_s43,1.0,0.7137269119384176,117,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/LOCAL_s43/TRACE.jsonl,b4dc59db273e26f3d7c6a43973520b69c2456b7d82843f86d302ecb54ee11f83
68,731,2978,8194nk5LbLH,CONCAT_s44,0.0,0.0,137,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/CONCAT_s44/TRACE.jsonl,5c09137393b988d01538731e3c606aa4c6a3545b94064d862929731410681d8b
68,731,2978,8194nk5LbLH,LOCAL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/68/LOCAL_s44/TRACE.jsonl,f38bdbfa2079b444101ad6773c0dddec02ecd0363abeb4229c8731edb2f6981a
69,1185,4676,QUCTc6BB5sX,NATIVE,1.0,0.9821033159112255,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/NATIVE/TRACE.jsonl,03649f303f3acc88d08feedbbb790a57884fdaa6b68c4638435d4cedba4e3fa9
69,1185,4676,QUCTc6BB5sX,CONCAT_s42,1.0,0.9612487490680602,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/CONCAT_s42/TRACE.jsonl,bc34eb0f38caf426d107f760a1a12dfd109d3ea5c1c3a16558cb3606e4eabee8
69,1185,4676,QUCTc6BB5sX,LOCAL_s42,1.0,0.9893932836356937,53,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/LOCAL_s42/TRACE.jsonl,f78df59f0c1cebade2ba65275e4434bed20affc3a60e4b598dd0fd06f1afc5eb
69,1185,4676,QUCTc6BB5sX,CONCAT_s43,1.0,0.9821033159112255,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/CONCAT_s43/TRACE.jsonl,caff7685f89e1e1bb502cbcb4b54a042ef042a1f82767a3ab06d6411dfddd46a
69,1185,4676,QUCTc6BB5sX,LOCAL_s43,1.0,0.9821033159112255,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/LOCAL_s43/TRACE.jsonl,c0e8928ee00785b1054d9c5c1298af5c6cbd93890717fab7872c1bbee9476462
69,1185,4676,QUCTc6BB5sX,CONCAT_s44,1.0,0.9821033159112255,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/CONCAT_s44/TRACE.jsonl,d34ca2b5e8b47c6456e4853bb431b1fc0c11a1efaf9a71c0075053dd26a4a47b
69,1185,4676,QUCTc6BB5sX,LOCAL_s44,1.0,0.9821033159112255,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/69/LOCAL_s44/TRACE.jsonl,55ee40f48bdb554a6c022d4d348c3f67c0b14c4d07f1ef616e5873938c9eac38
70,830,3406,TbHJrupSAjP,NATIVE,0.0,0.0,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/70/NATIVE/TRACE.jsonl,aae1080c9980ae97e775d53d3398b3d43f95d6a618f30e223a8456377933cadb
70,830,3406,TbHJrupSAjP,CONCAT_s42,0.0,0.0,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/70/CONCAT_s42/TRACE.jsonl,1a06f97e659e29ca4ff7d22ea71b9308e6b724aebdf73521940d7e5a3d5152ff
70,830,3406,TbHJrupSAjP,LOCAL_s42,0.0,0.0,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu1_1790385339063307777/episodes/70/LOCAL_s42/TRACE.jsonl,0bc390ad63c9405e08ab86b1f382a26a1fe3ec9a4e356a35b6d635333683d3e1
