arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
STOPFIX,True,0,47,0.118,59,control,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0284,True,284,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,47,0.326,163,control,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0285,True,285,True,1210,PASS,terminal_absent,task_T
STOPFIX,True,0,47,0.15,75,control,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0286,True,286,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,47,1.0,140,control,False,ABSENT_cd271e18428318abb7b6,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_b5282c87ae6ba1f6f5a4,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0287,True,287,False,1211,FAIL,terminal_absent,task_T
MONOTONIC,True,0,48,0.098,49,main,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0288,True,288,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,48,0.098,49,main,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0289,True,289,True,1209,PASS,terminal_absent,task_A
MONOTONIC,True,0,48,0.13,65,main,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0290,True,290,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,48,0.102,51,main,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0291,True,291,True,1210,PASS,terminal_absent,task_A
MONOTONIC,True,0,48,0.264,132,main,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0292,True,292,True,1211,PASS,terminal_absent,task_A
STOPFIX,True,0,48,0.264,132,main,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0293,True,293,True,1211,PASS,terminal_absent,task_A
STOPFIX,True,0,49,0.082,41,control,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0294,True,294,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,49,0.112,56,control,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0295,True,295,True,1210,PASS,terminal_absent,task_T
STOPFIX,True,0,49,0.082,41,control,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0296,True,296,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,49,0.132,66,control,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0297,True,297,True,1211,PASS,terminal_absent,task_T
STOPFIX,True,0,49,0.132,66,control,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0298,True,298,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,49,0.082,41,control,False,ABSENT_d301920000a58d1ae544,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0299,True,299,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,50,0.13,65,main,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0300,True,300,True,1210,PASS,terminal_absent,task_A
STOPFIX,True,0,50,0.102,51,main,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0301,True,301,True,1210,PASS,terminal_absent,task_A
MONOTONIC,True,0,50,0.272,136,main,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0302,True,302,True,1211,PASS,terminal_absent,task_A
STOPFIX,True,0,50,0.28,140,main,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0303,True,303,True,1211,PASS,terminal_absent,task_A
MONOTONIC,True,0,50,0.098,49,main,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0304,True,304,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,50,0.098,49,main,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0305,True,305,True,1209,PASS,terminal_absent,task_A
STOPFIX,True,0,51,0.082,41,control,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0306,True,306,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,51,0.132,66,control,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0307,True,307,True,1211,PASS,terminal_absent,task_T
STOPFIX,True,0,51,0.132,66,control,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0308,True,308,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,51,0.082,41,control,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0309,True,309,True,1209,PASS,terminal_absent,task_T
STOPFIX,True,0,51,0.082,41,control,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0310,True,310,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,51,0.112,56,control,False,ABSENT_d301920000a58d1ae544,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0311,True,311,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,52,1.0,140,main,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0312,True,312,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,52,1.0,144,main,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0313,True,313,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,0,52,1.0,51,main,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0314,True,314,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,52,1.0,51,main,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0315,True,315,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,52,1.0,65,main,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0316,True,316,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,52,1.0,51,main,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0317,True,317,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,53,0.17,85,control,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0318,True,318,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,53,0.082,41,control,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0319,True,319,True,1209,PASS,terminal_absent,task_T
STOPFIX,True,0,53,0.082,41,control,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0320,True,320,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,53,0.112,56,control,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0321,True,321,True,1210,PASS,terminal_absent,task_T
STOPFIX,True,0,53,0.082,41,control,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0322,True,322,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,53,0.17,85,control,False,ABSENT_d301920000a58d1ae544,missing,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0323,True,323,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,54,1.0,49,main,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0324,True,324,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,0,54,1.0,49,main,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0325,True,325,False,1209,FAIL,terminal_absent,task_A
MONOTONIC,True,0,54,1.0,65,main,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0326,True,326,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,0,54,1.0,51,main,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0327,True,327,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,54,1.0,136,main,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0328,True,328,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,54,1.0,140,main,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0329,True,329,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,55,0.082,41,control,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0330,True,330,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,0,55,0.112,56,control,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0331,True,331,True,1210,PASS,terminal_absent,task_T
STOPFIX,True,0,55,0.082,41,control,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0332,True,332,True,1210,PASS,terminal_absent,task_T
MONOTONIC,True,0,55,0.132,66,control,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0333,True,333,True,1211,PASS,terminal_absent,task_T
STOPFIX,True,0,55,0.132,66,control,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0334,True,334,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,55,0.082,41,control,False,ABSENT_d301920000a58d1ae544,missing_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_dc6aa1eb933efab9666c,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0335,True,335,True,1209,PASS,terminal_absent,task_T
MONOTONIC,True,463,56,1.0,500,main,True,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0336,True,336,False,1210,FAIL,terminal_absent,task_A
STOPFIX,True,463,56,1.0,500,main,True,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0337,True,337,False,1210,FAIL,terminal_absent,task_A
MONOTONIC,True,0,56,1.0,117,main,False,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0338,True,338,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,56,1.0,117,main,False,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0339,True,339,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,466,56,1.0,500,main,True,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0340,True,340,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,466,56,1.0,500,main,True,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0341,True,341,False,1209,FAIL,terminal_absent,task_A
STOPFIX,True,463,57,1.0,500,control,True,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,UNKNOWN,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0342,True,342,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,57,0.072,36,control,False,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0343,True,343,True,1211,PASS,terminal_absent,task_T
STOPFIX,True,0,57,0.072,36,control,False,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0344,True,344,True,1211,PASS,terminal_absent,task_T
MONOTONIC,True,0,57,1.0,76,control,False,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0345,True,345,False,1209,FAIL,terminal_absent,task_T
STOPFIX,True,0,57,1.0,76,control,False,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0346,True,346,False,1209,FAIL,terminal_absent,task_T
MONOTONIC,True,463,57,1.0,500,control,True,ABSENT_e2510d4afdc7419cd17d,seen,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0347,True,347,False,1210,FAIL,terminal_absent,task_T
MONOTONIC,True,0,58,1.0,117,main,False,ABSENT_e2510d4afdc7419cd17d,seen_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0348,True,348,False,1211,FAIL,terminal_absent,task_A
STOPFIX,True,0,58,1.0,117,main,False,ABSENT_e2510d4afdc7419cd17d,seen_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0349,True,349,False,1211,FAIL,terminal_absent,task_A
MONOTONIC,True,466,58,1.0,500,main,True,ABSENT_e2510d4afdc7419cd17d,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0350,True,350,False,1209,FAIL,terminal_absent,task_A
