experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V15,UNSEEN,1800,85,zsNo4HB9uLZ,1.0,0.0,35,29,0,0,29,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1800/PAIR.json,c093e6c0585d3e9e655434c0286d333b6121f5d593cefe3b373a3a0caa5ff4a3
V15,UNSEEN,1807,867,zsNo4HB9uLZ,0.0,0.0,11,7,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1807/PAIR.json,06081d56800f50f0251c7a619ab260b9e21c8786b080d493a895000bb3e4766a
V15,UNSEEN,1814,894,zsNo4HB9uLZ,1.0,1.0,40,40,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1814/PAIR.json,bd59a31c19ab3440e25a066feefdba7d4b55f6a6ab6c023a2e23219a9f11e295
V15,UNSEEN,1821,913,zsNo4HB9uLZ,0.0,0.0,14,13,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1821/PAIR.json,01e55b9fb0837e51a5e187fe2e050ee383ed21fbe7ada73986cfb01161ed4342
V15,UNSEEN,1828,935,zsNo4HB9uLZ,0.0,0.0,500,500,482,482,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1828/PAIR.json,f8446b981047117f3807956e6dab15a76f85ad0dd04d24d2ce27a79ac44ec579
V15,UNSEEN,183,511,2azQ1b91cZZ,0.0,0.0,72,70,0,0,70,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_183/PAIR.json,e7c3b8c70685c7e35bbf764d721ade833fb0f2830883db6e73489c1c018b83e5
V15,UNSEEN,1835,963,zsNo4HB9uLZ,1.0,0.0,52,21,0,0,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_1835/PAIR.json,dceef6f24de41f017ab70c31a13a467d914921d44f73dc1b769d5b49eef630d9
V15,UNSEEN,190,62,2azQ1b91cZZ,0.0,0.0,500,11,4,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_190/PAIR.json,311c5350e2b12ac29d905a641576176a2a4b1b35dba45a9e5bb064c88bb55823
V15,UNSEEN,197,645,2azQ1b91cZZ,0.0,0.0,74,74,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_197/PAIR.json,f46c9858798b9ece89544df8fc9c07d29a261480a67196c290d4649a067211a1
V15,UNSEEN,204,721,2azQ1b91cZZ,0.0,0.0,500,37,236,0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_204/PAIR.json,77dac6e69d9abec59823c297eb30ba692f5cc4863f03ccc1079b4c572421f46a
V15,UNSEEN,211,77,2azQ1b91cZZ,0.0,0.0,23,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_211/PAIR.json,156d167b886d197b32512c28f329cac63417d64923bdd33e85987079b67bdf3a
V15,UNSEEN,218,80,2azQ1b91cZZ,1.0,1.0,41,37,0,0,37,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_218/PAIR.json,ee9790c6f7d578c7a6610264e49b5c6c1c144896833af39dd261764930139dfc
V15,UNSEEN,225,806,2azQ1b91cZZ,0.0,0.0,54,16,0,0,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_225/PAIR.json,fe182933c360256617cebcd98d6546cb8c205ac20329877ee11e369c05a0f1c4
V15,UNSEEN,232,833,2azQ1b91cZZ,0.0,0.0,142,93,0,0,93,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_232/PAIR.json,af8cff0f2179933fc62457b11993b9f36d70e95a0b60fa07cfdbed067ae09700
V15,UNSEEN,239,881,2azQ1b91cZZ,1.0,1.0,36,31,0,0,31,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_239/PAIR.json,fb412b04b435f9baeb66f79b6266c356661b97a595639e8b29589fa1754c79cd
V15,UNSEEN,246,958,2azQ1b91cZZ,0.0,0.0,105,10,0,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_246/PAIR.json,54fe72fc707104583cd1d43423b7db99c7c57f1fc19300e2c18b224f8fc2235d
V15,UNSEEN,253,1079,8194nk5LbLH,0.0,0.0,44,40,0,0,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_253/PAIR.json,eee80598766e6d9efabc94a009c3c43698d544c6148b135f5a503ba420fff370
V15,UNSEEN,260,1212,8194nk5LbLH,0.0,0.0,6,5,1,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_260/PAIR.json,d2c18417280a2e6ac98ef42060d2d4fc71e26c62e1baaa7c3cdf907fdb808ee1
V15,UNSEEN,267,1591,8194nk5LbLH,0.0,0.0,18,15,0,0,15,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_267/PAIR.json,16ae75a94ed6a0530092e620050cc121bb73e6a43dda8f0a218b84e339bf410d
V15,UNSEEN,274,221,8194nk5LbLH,0.0,1.0,127,67,12,0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_274/PAIR.json,e6115944a78946e18b0688a1a81e23875800682bb08073d8782287c28e11c777
V15,UNSEEN,281,351,8194nk5LbLH,0.0,0.0,33,33,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_281/PAIR.json,de43f6f6ef462054a7859486ccac6a0807bc8c535d2ac6722539a5519992184d
V15,UNSEEN,288,919,8194nk5LbLH,0.0,0.0,27,27,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_288/PAIR.json,82234b0e8eae83067ff98442eaf4be921f948a1c4aab56925d0c1f765386c3ba
V15,UNSEEN,295,1232,EU6Fwq7SyZv,0.0,0.0,44,44,2,2,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_295/PAIR.json,76efd4ba080fd26ce26acd02549840ce7796f5047113c06f4fe24c4d9a43ff6d
V15,UNSEEN,302,1274,EU6Fwq7SyZv,0.0,0.0,182,32,1,1,32,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_302/PAIR.json,552c27123a2839e05d2faaa18c6126c51474767376b9658d82dfe5209acbcfbc
V15,UNSEEN,309,1315,EU6Fwq7SyZv,0.0,0.0,43,41,0,0,41,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_309/PAIR.json,3dc161210c556202c9cc5d4d810e13516de179a1376e1d4b76f2116fd7b77d7b
V15,UNSEEN,316,1517,EU6Fwq7SyZv,0.0,0.0,152,24,4,0,24,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_316/PAIR.json,1f4a1a9b03447537ad9dc5980f09523169628cef5f58e9e434403beab84d8174
V15,UNSEEN,323,1554,EU6Fwq7SyZv,1.0,1.0,41,39,0,0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_323/PAIR.json,72cfb342020767f81740e7f919203b1233691427fe5087e6668cf06e3cb446c4
V15,UNSEEN,330,1744,EU6Fwq7SyZv,0.0,0.0,64,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_330/PAIR.json,dfe6dd0693ad1771570aa2948c266bbeecaaeaa9f7fe68bab42144ab123db734
V15,UNSEEN,337,197,EU6Fwq7SyZv,0.0,0.0,18,14,0,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_337/PAIR.json,1d2190fa396cf29b0807b6859dd45410c5281d271765028a1b726b2509a4ccff
V15,UNSEEN,344,213,EU6Fwq7SyZv,1.0,0.0,43,17,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_344/PAIR.json,f7eb1bcc486aabaddf99d035a59a496351402b89fdcbe3e351a0fd2b1b49fbfe
V15,UNSEEN,351,316,EU6Fwq7SyZv,1.0,1.0,55,42,0,0,42,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_351/PAIR.json,bf022bf74e4a100274a49e297823d57c2442a84e14453dd32db13d4f718a3cd7
V15,UNSEEN,358,347,EU6Fwq7SyZv,0.0,0.0,500,55,218,0,55,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_358/PAIR.json,8376e7d5c1d96b88fee7bfe95276a43514acf43101a95c2196586e342f83d13e
V15,UNSEEN,365,426,EU6Fwq7SyZv,0.0,0.0,19,14,0,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_365/PAIR.json,39775a4151e06ecc1c1d432ec22ad94a582f0f239ccd80b213d43d294b0fa4ac
V15,UNSEEN,372,484,EU6Fwq7SyZv,0.0,0.0,500,500,477,477,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_372/PAIR.json,ecbb0ad4e84407a9a66a10389983a73f5219c6fc53111050506250c2bc164422
V15,UNSEEN,379,527,EU6Fwq7SyZv,1.0,0.0,37,18,0,0,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_379/PAIR.json,0787581435841c81395cdf7a22e1baff489e28499fde522e58d5112929d0234e
V15,UNSEEN,386,558,EU6Fwq7SyZv,0.0,1.0,500,59,216,3,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_386/PAIR.json,afad826f48af4f6c3fbfce6e180af3becbb1e85aec01eae4430523e4a3158ae0
V15,UNSEEN,393,679,EU6Fwq7SyZv,1.0,1.0,43,43,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_393/PAIR.json,d4e80fc5d170e13c80c866c443ab4f4548e25a27f7ff33e91a0541d7d5909a4e
V15,UNSEEN,400,755,EU6Fwq7SyZv,0.0,0.0,53,35,0,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_400/PAIR.json,38f622238ab61f0f57fdaca35d0ee772ee4efff2ea7ae055d8975695b23236cb
V15,UNSEEN,407,774,EU6Fwq7SyZv,0.0,1.0,67,36,0,0,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_407/PAIR.json,f56f19a7ae59714733e8d528b63290856b4c8bc31bc896edf818bcceef766324
V15,UNSEEN,414,883,EU6Fwq7SyZv,0.0,0.0,33,32,0,0,32,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_414/PAIR.json,5a170c1a0f3a20adacdaffad1029510a48a13a69c3f7b3e8a20d56d51097f22c
V15,UNSEEN,421,971,EU6Fwq7SyZv,0.0,0.0,91,52,0,0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_421/PAIR.json,dc35732a0ed640af78564a5788ab01a4fc1875644630970a6063853ff2f0c4c7
V15,UNSEEN,428,1023,QUCTc6BB5sX,0.0,0.0,14,14,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_428/PAIR.json,7ec8e5576d429dbfb35865287a714f15de131196fa976033619d8523f149c863
V15,UNSEEN,435,1060,QUCTc6BB5sX,0.0,0.0,29,13,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_435/PAIR.json,a594b71a69272b6a44b9174abc5afa5b7f09e879360f2a89d9db93a9799ea07b
V15,UNSEEN,442,1097,QUCTc6BB5sX,0.0,0.0,22,13,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_442/PAIR.json,a69d6b121d9cadb74eed93263795fd57b1be23d6d0c05179dd0e08ab0c223a93
V15,UNSEEN,449,1116,QUCTc6BB5sX,1.0,0.0,66,32,0,0,32,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_449/PAIR.json,b10770facb2e8f68619c31c23a8de9c4955918aa937e6c20f29a96b0d94ecbff
V15,UNSEEN,456,1141,QUCTc6BB5sX,0.0,0.0,7,5,0,0,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_456/PAIR.json,7ce78331ba5b320e9d25265c9cbfdd2705852a7b5511a0eff10ce1ceb3f028ce
V15,UNSEEN,463,1181,QUCTc6BB5sX,0.0,0.0,12,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_463/PAIR.json,983048fe77d806dd79112a848a24f4c942d93f0270e73b0e8c1766344506e4c9
V15,UNSEEN,470,1203,QUCTc6BB5sX,0.0,0.0,91,20,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_470/PAIR.json,49c93c2dad2f00751713e7a59e95941bcebef960d9acdfdada4a37f5e4d282de
V15,UNSEEN,477,1327,QUCTc6BB5sX,0.0,0.0,51,45,0,0,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_477/PAIR.json,1b0d3d57e5d7f14b13cf57a55169e4dffabba9d9831e1651e452c52705a66f49
V15,UNSEEN,484,1352,QUCTc6BB5sX,0.0,0.0,71,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_484/PAIR.json,77d3530d37862c015fd6cc96a344f77b32c5cf5f9ec8fa8c0c7015541864db57
V15,UNSEEN,491,1398,QUCTc6BB5sX,0.0,0.0,500,12,395,0,12,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_491/PAIR.json,4e666545060f5be14dcabcf74bf794ae947bebab9f45da9d91f7586963940211
V15,UNSEEN,498,1428,QUCTc6BB5sX,1.0,0.0,53,26,0,0,26,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_498/PAIR.json,5cf4f792db5b86e14731ff8e5172711737624812382106cf579e81c7d08a8d6a
V15,UNSEEN,505,1466,QUCTc6BB5sX,0.0,0.0,91,27,0,0,27,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_505/PAIR.json,4803387a0e9ff087c895d7183f9eb56579e0124d38fa0df7b5ab6ddeac5e678e
V15,UNSEEN,512,1506,QUCTc6BB5sX,0.0,0.0,43,11,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_512/PAIR.json,7d587457819f4862c703f3599ec1f85e5d1a7aa657f8b2df6973d49713952c07
V15,UNSEEN,519,1537,QUCTc6BB5sX,0.0,0.0,7,7,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_519/PAIR.json,f27c60e4896229729feacb8033db10bff382bea453c42004fa90e17d978c4dce
V15,UNSEEN,526,1562,QUCTc6BB5sX,0.0,0.0,75,65,0,0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_526/PAIR.json,a52c582cd2341a19a4b85467d0ad99910c85e5a13dd228334df84fc575a2f88e
V15,UNSEEN,533,1701,QUCTc6BB5sX,0.0,0.0,76,75,0,0,75,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_533/PAIR.json,428cf1b64db2ffd7fdf3a9998ed296ba0c53ce3873d34badc32ff2bc06fef941
V15,UNSEEN,540,1723,QUCTc6BB5sX,0.0,0.0,500,17,245,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_540/PAIR.json,a67d94e2ef8cbe2f9e8dd703044a34d0b3126dff747bea8239500b10b76d833d
V15,UNSEEN,547,1750,QUCTc6BB5sX,0.0,0.0,500,500,248,248,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_547/PAIR.json,3931d617ab7199382bad95f90c58fc1b13ddcd601bfdbb408ce85bdf6b6bdcb5
V15,UNSEEN,554,1785,QUCTc6BB5sX,0.0,0.0,21,7,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_554/PAIR.json,f83c2de6abbef93b3965fb238b9637e29c4ffb84f4f0e8d43a31120fb2acdc86
V15,UNSEEN,561,192,QUCTc6BB5sX,0.0,0.0,324,63,22,0,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_561/PAIR.json,ddbec5102b5aa62290e2793eb2a55fe62cead0225fab7a97881f7b4ecf9a426e
V15,UNSEEN,568,239,QUCTc6BB5sX,0.0,0.0,52,32,0,0,32,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu2_1790172441282605385/pairs/pair_568/PAIR.json,1e22579f9b40c5200164f56308b5d547c7fd17bef95a197b9d766601ae1e40cd
