id,house,arm,success,spl,steps,trace,trace_sha256
62,X7HyMhZNoso,CURRENT_ALL_s44,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/CURRENT_ALL_s44/TRACE.jsonl,bfa3a22a0aebcb542d7ec7352691912a82f5cd6011a1a6639eba259ccb0695d1
62,X7HyMhZNoso,CURRENT_FIRST_s44,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/CURRENT_FIRST_s44/TRACE.jsonl,92f1225dee7676ddbfd86ea120bc80fd226ce50ad2c12ca75c702f542a8f92d9
62,X7HyMhZNoso,DELTA_ALL_s44,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/DELTA_ALL_s44/TRACE.jsonl,a1ce66827b753492fd143e5ab7f76418f17f5ab7b71e7a0fa5bd1142184a7b51
62,X7HyMhZNoso,DELTA_FIRST_s44,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/DELTA_FIRST_s44/TRACE.jsonl,dc8ded0d93aaf19492619dbca41d368489de8b70fe5f259609275bd6ba6a5765
62,X7HyMhZNoso,CURRENT_ALL_s42,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/CURRENT_ALL_s42/TRACE.jsonl,b7ba80ce2a8dc2d038c5ef79b35bf5b79c1dbe13cdd03cbeedc9a8fa375cd9c9
62,X7HyMhZNoso,CURRENT_FIRST_s42,1.0,0.9850672037339869,58,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu5_1790415435720503162/episodes/62/CURRENT_FIRST_s42/TRACE.jsonl,8d6f058e8c072a327b811954574ff7964c3ca6b3d8aae53c6ebcd7c4ba64118c
63,Z6MFQCViBuw,NATIVE,1.0,0.8280692890393411,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/NATIVE/TRACE.jsonl,99972eb11519350f17b571deb50eef2792d836d0ddd3ab0caaf8a1c09060d5f8
63,Z6MFQCViBuw,DELTA_FIRST_s42,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/DELTA_FIRST_s42/TRACE.jsonl,6e1bb80c3e60a4cfa342eff74549e15308c9678505554ca6cb1abedb2722b648
63,Z6MFQCViBuw,CURRENT_ALL_s43,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/CURRENT_ALL_s43/TRACE.jsonl,769b26b16ad04c43b718ce250b0f60ad07ea533127bfdea08acaaa3c0e336ab4
63,Z6MFQCViBuw,CURRENT_FIRST_s43,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/CURRENT_FIRST_s43/TRACE.jsonl,70d697920f8ca067b63893671fae023ba426ed876d39eca328b6bb8015ea37ef
63,Z6MFQCViBuw,DELTA_ALL_s43,1.0,0.8467252734560239,45,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/DELTA_ALL_s43/TRACE.jsonl,819c04f9b89adeff64c79a6baa8aa1089d82a54f3160820bf94af8f04d7956bd
63,Z6MFQCViBuw,DELTA_FIRST_s43,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/DELTA_FIRST_s43/TRACE.jsonl,cf6e498fb27affb575f0f8716a6cfcaf1fdb94cbcd761a11df9e1a46893f29f1
63,Z6MFQCViBuw,CURRENT_ALL_s44,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/CURRENT_ALL_s44/TRACE.jsonl,9619ecad4fe7a1fd5ca89a4ff887ef3a138a7d7cb4051b2d66cbe9724917a7ed
63,Z6MFQCViBuw,CURRENT_FIRST_s44,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/CURRENT_FIRST_s44/TRACE.jsonl,51ebda41307fd6969dec9b5001bd21ac853ee1a122c69589dbaa47997c55d534
63,Z6MFQCViBuw,DELTA_ALL_s44,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/DELTA_ALL_s44/TRACE.jsonl,d826c78cb5c497d9b39740237f03aad879b4630844ec54627c292b5c8d953eca
63,Z6MFQCViBuw,DELTA_FIRST_s44,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/DELTA_FIRST_s44/TRACE.jsonl,44f34cc5d3a1b4ec486e20be0fb759e91229e942a90380e38bdc9016bc27e4ee
63,Z6MFQCViBuw,CURRENT_ALL_s42,1.0,0.8238520467679075,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/CURRENT_ALL_s42/TRACE.jsonl,447d8509dd3923545c1303aebc9b24f8b900ddc1919fb6178e8b9b1c3790b966
63,Z6MFQCViBuw,CURRENT_FIRST_s42,0.0,0.0,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/CURRENT_FIRST_s42/TRACE.jsonl,8dff067ee467ed00c1939116a81b206cbeaa672f7b49d52e546fafcca26183b2
63,Z6MFQCViBuw,DELTA_ALL_s42,1.0,0.8238520467679075,47,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790415435818189591/episodes/63/DELTA_ALL_s42/TRACE.jsonl,8f6cc0bd2dcace21261bd1e3b0ebd530cd128dc2b570859bff2b72040de3ffa3
65,x8F5xyUWy9e,NATIVE,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/NATIVE/TRACE.jsonl,403916e8b6c8f4e33a052b3168474e455151424ad1368391b71536e2b865cc73
65,x8F5xyUWy9e,CURRENT_FIRST_s43,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/CURRENT_FIRST_s43/TRACE.jsonl,e27c476ed7eae59f95180df16bf42ad327cfc80fa447762100a157bb6be28a94
65,x8F5xyUWy9e,DELTA_ALL_s43,0.0,0.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/DELTA_ALL_s43/TRACE.jsonl,9af04d2858c2aecee08cdce77b0babc32e13873c8d94c4471b0a4050ea2c7993
65,x8F5xyUWy9e,DELTA_FIRST_s43,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/DELTA_FIRST_s43/TRACE.jsonl,ed1996000e2b4dffacbbe854a1e5910567ba3b08aa92d4a386ee933b40c8d5f3
65,x8F5xyUWy9e,CURRENT_ALL_s44,0.0,0.0,121,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/CURRENT_ALL_s44/TRACE.jsonl,899710ff9013a8b387a37253429a7396558617672a4f272a602293f367be6492
65,x8F5xyUWy9e,CURRENT_FIRST_s44,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/CURRENT_FIRST_s44/TRACE.jsonl,1f90072ace35f0f6729279ebca1355b15f0d7252e6afbc4a6e30437cf6ad781d
65,x8F5xyUWy9e,DELTA_ALL_s44,0.0,0.0,305,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/DELTA_ALL_s44/TRACE.jsonl,1bda51a82c0323d5bcc07b4a32664567dbc3f536e659f69fcd408a9ece7f563a
65,x8F5xyUWy9e,DELTA_FIRST_s44,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/DELTA_FIRST_s44/TRACE.jsonl,857d2e88ec08030b0527f3298814c89b1a9d4b4c50c455f122f86d2380c1f4a9
65,x8F5xyUWy9e,CURRENT_ALL_s42,0.0,0.0,241,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/CURRENT_ALL_s42/TRACE.jsonl,ac2bf77ea721775d2a9738579d5128a14b809a2ea3bd7038453bd7012dcde82d
65,x8F5xyUWy9e,CURRENT_FIRST_s42,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/CURRENT_FIRST_s42/TRACE.jsonl,32aabd42d8504633bb6925497312a897706f6ce75addddc92bbdf4f9330bee7b
65,x8F5xyUWy9e,DELTA_ALL_s42,0.0,0.0,225,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/DELTA_ALL_s42/TRACE.jsonl,53a89c2e190a22e819cadf24350b40a02c6ea9d1bfb1686039f6a5697ec39328
65,x8F5xyUWy9e,DELTA_FIRST_s42,0.0,0.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/DELTA_FIRST_s42/TRACE.jsonl,b26a9f55ebcf1b2ba564a2549d190a07f579aebd9163abf8959f283420b7d68c
65,x8F5xyUWy9e,CURRENT_ALL_s43,0.0,0.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790418888663713213/episodes/65/CURRENT_ALL_s43/TRACE.jsonl,ebe7ecf05199626d3cb8ac736a427b32bdd9cc9fcae48f372d54c75730b0dce8
68,8194nk5LbLH,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/NATIVE/TRACE.jsonl,bacea7f9631036908cbe4c3ee0ebfebf84e67d9be599e84f0a15f0b00c7e2a39
68,8194nk5LbLH,CURRENT_ALL_s44,0.0,0.0,85,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/CURRENT_ALL_s44/TRACE.jsonl,6146c6991c1ed2f77a0a14e16328ffceac0a2c6da292e55c3cbb35f1fb0669ec
68,8194nk5LbLH,CURRENT_FIRST_s44,1.0,0.7137269119384176,117,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/CURRENT_FIRST_s44/TRACE.jsonl,5a49912af7b0aa9fe5b105d3e3e05a114be4ad8a613e129d08e73d6eda0758a6
68,8194nk5LbLH,DELTA_ALL_s44,0.0,0.0,157,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/DELTA_ALL_s44/TRACE.jsonl,5ab9289c00cf7f9188c5c1c3c2b56802323f82f61913a12298e9b675f92cc38e
68,8194nk5LbLH,DELTA_FIRST_s44,0.0,0.0,119,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/DELTA_FIRST_s44/TRACE.jsonl,fceaf7e7588f447693f9fc6bdbe1f5c0137aadb9259dac99ce291a2e3695d31b
68,8194nk5LbLH,CURRENT_ALL_s42,0.0,0.0,225,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/CURRENT_ALL_s42/TRACE.jsonl,d9dda1234a6d612eff676805154c30dddb64c8d05010f6792f7ab3dfb1159a4e
68,8194nk5LbLH,CURRENT_FIRST_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/CURRENT_FIRST_s42/TRACE.jsonl,0deee22b0ce76e42e1571b81d6cee3139d1a249880caca4c1c723e5e77913c63
68,8194nk5LbLH,DELTA_ALL_s42,0.0,0.0,225,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/DELTA_ALL_s42/TRACE.jsonl,307be5490a9dcec3a14c2eae5a3b30e059938a652434f226061add036f57162f
68,8194nk5LbLH,DELTA_FIRST_s42,1.0,0.7232474790699218,113,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/DELTA_FIRST_s42/TRACE.jsonl,54fc77ab92b26779fc7551c9d45c36cf67f797113cfb1dc5c05b2be51dfc19c9
68,8194nk5LbLH,CURRENT_ALL_s43,0.0,0.0,157,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/CURRENT_ALL_s43/TRACE.jsonl,8c69d2353983c3321e2358d2dd7574966fe429ea140d74dacde45c524fa40864
68,8194nk5LbLH,CURRENT_FIRST_s43,1.0,0.7185875218486445,112,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/CURRENT_FIRST_s43/TRACE.jsonl,554f2f77b52f3a7965c606c74e3ed8b64a225fc4f8554240010f25fe7e5e0991
68,8194nk5LbLH,DELTA_ALL_s43,0.0,0.0,193,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/DELTA_ALL_s43/TRACE.jsonl,74c92439fdf79585a7f089e38d782b00593c76394b81762fb432990df215af4f
68,8194nk5LbLH,DELTA_FIRST_s43,1.0,0.743130038257379,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790415435915490979/episodes/68/DELTA_FIRST_s43/TRACE.jsonl,80ebc026c7dbaaf213f59e50bf929016ecc9929804edb4a46748e1b5604d900c
80,Z6MFQCViBuw,NATIVE,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/NATIVE/TRACE.jsonl,2b1f3f69113336db48c53c4facfaf3333c2f0246656c923958f941197c0db607
80,Z6MFQCViBuw,CURRENT_ALL_s44,1.0,0.9815623922189477,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/CURRENT_ALL_s44/TRACE.jsonl,13be9c48dfded8cf6b6c24b5eb2a887a9f726985ac71b323bd6afe704baeb957
80,Z6MFQCViBuw,CURRENT_FIRST_s44,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/CURRENT_FIRST_s44/TRACE.jsonl,50ddebea5c49b1f1026230461a54e64d73c23af64422732561585efe34a76612
80,Z6MFQCViBuw,DELTA_ALL_s44,1.0,0.9815623922189477,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/DELTA_ALL_s44/TRACE.jsonl,4f05e19631dcda0789db705695e7b28ef43a5512145cdfd9191a38ee29fe8fbb
80,Z6MFQCViBuw,DELTA_FIRST_s44,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/DELTA_FIRST_s44/TRACE.jsonl,1fb75683f733c998148d6d05133075aaf8d435fc452dcd18ab79a1e5b69687af
80,Z6MFQCViBuw,CURRENT_ALL_s42,1.0,0.9815623922189477,36,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/CURRENT_ALL_s42/TRACE.jsonl,941524dc4d5e370dca77687ee60643bda234be25f7749edd630e10511419110b
80,Z6MFQCViBuw,CURRENT_FIRST_s42,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu6_1790416892777488656/episodes/80/CURRENT_FIRST_s42/TRACE.jsonl,ae6215f0614320b928769df268b0eba6a344796bba5bd6659ac303f1e026bca6
