id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
66,1320,5148,X7HyMhZNoso,LOCAL_s44,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/66/LOCAL_s44/TRACE.jsonl,dc40fff41082c7abc6f467432ad107be84f51b45f4a95ee47f2cb36a1d60e08a
67,1218,4801,Z6MFQCViBuw,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/NATIVE/TRACE.jsonl,aa680a8d80ad42f7038a2a155a12f4f713331bb4ee2084937367de859abe011b
67,1218,4801,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/LOCAL_s42/TRACE.jsonl,a18fcede4e66febdaa2dc17a411769c5958139629503eb1a915fbaba17f4a423
67,1218,4801,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,175,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/CONCAT_s43/TRACE.jsonl,821f5ee6048c11adbda7b116cbfe2a91c97da1b8ecc6c45ce82d5a629f88f34d
67,1218,4801,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,130,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/LOCAL_s43/TRACE.jsonl,442d890565cbdd5f02f0b8ac50d0663ddf614ae8465a7427e3c002f56c13ee73
67,1218,4801,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,264,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/CONCAT_s44/TRACE.jsonl,f87e38005524929e798e601772224c96c0471f32fa22dc00626a9f934d314949
67,1218,4801,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,53,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/LOCAL_s44/TRACE.jsonl,c859bae25c62e20a8dd63605951066e604e1905eb4890a94803d9f7d5a071d2e
67,1218,4801,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,321,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/67/CONCAT_s42/TRACE.jsonl,9941fb8488e6f50ee823a0a33e9f5b6c344188d84e87984654cbac450944eb4e
68,1833,7295,oLBMNvg9in8,NATIVE,1.0,0.8278612221494961,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/NATIVE/TRACE.jsonl,ce14f42681efd6d51cd47c6a8b2bfb1db43ea075c8d82b5e451c825dec0d7a96
68,1833,7295,oLBMNvg9in8,CONCAT_s43,1.0,0.8595060583065468,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/CONCAT_s43/TRACE.jsonl,3ce637282f57e93fd17bcc247d30da11e7a295e80766b51fcb8ba644eba5c4f9
68,1833,7295,oLBMNvg9in8,LOCAL_s43,1.0,0.8073349400034701,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/LOCAL_s43/TRACE.jsonl,5ccef4c8957accac85dc6ebf32465d497c328d85ee827f3122dc0ce7775ee23e
68,1833,7295,oLBMNvg9in8,CONCAT_s44,1.0,0.856662956441169,52,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/CONCAT_s44/TRACE.jsonl,71764f57679063dc78b865b94336bd84fb6afa928acbea8cfc7e47de57326629
68,1833,7295,oLBMNvg9in8,LOCAL_s44,1.0,0.8931501093027975,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/LOCAL_s44/TRACE.jsonl,510775c859942a4f68bd38213b5d44b84fbf1322d9ec872925239c1a8464b6ee
68,1833,7295,oLBMNvg9in8,CONCAT_s42,1.0,0.7436203204087795,63,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/CONCAT_s42/TRACE.jsonl,b352b4a52e70d1abb470c2304eb20681387b8e10243d1a6339508b752f5610be
68,1833,7295,oLBMNvg9in8,LOCAL_s42,1.0,0.78455798989148,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/68/LOCAL_s42/TRACE.jsonl,3f5ed958ba5490f871ec20f8d5eb845b36a2f827b1a2796b62450929c80e31f0
69,189,774,x8F5xyUWy9e,NATIVE,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/NATIVE/TRACE.jsonl,bf350d1ffea4ce7a582c458ce85916a1ea41ec10abe036d73242fa122ac7e321
69,189,774,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,83,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/LOCAL_s43/TRACE.jsonl,472df8d62cb6ee9f0ceaecfc8e8842cc287e52cdf3179877d4e7c31b61ba679f
69,189,774,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,83,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/CONCAT_s44/TRACE.jsonl,1fd0ece5ab5c99ea51f81a930263ed4cdb6e300d02a0cc6caac1279a9273c798
69,189,774,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,75,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/LOCAL_s44/TRACE.jsonl,d7fa13c8eacba1989fffdc5dcce8e05d05643c854a73682a62ba8222ed665a7e
69,189,774,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,71,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/CONCAT_s42/TRACE.jsonl,c3edf1b030ccd9e15a3cd351dd4db9d429f90d57cf1c5567f609bb642c7c7f5f
69,189,774,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,71,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/LOCAL_s42/TRACE.jsonl,81bc3f8d218c9f542905af68b1a3d14aa619e18e8fc19934f9f2083e6199d055
69,189,774,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,83,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/69/CONCAT_s43/TRACE.jsonl,1b6532f93117661b0a268d68591ad438d56d9f3eef80e5f9425b99865909ec93
70,715,2879,zsNo4HB9uLZ,NATIVE,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/NATIVE/TRACE.jsonl,a036eecb38d1eb65c1c3a8663e2cce25ba7483ecead196b83d358f7c6e062b95
70,715,2879,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/CONCAT_s44/TRACE.jsonl,464bea4609f3de762f8d8e8e9bfac2703475d0d6b9095a339aa1d98530bbe434
70,715,2879,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/LOCAL_s44/TRACE.jsonl,fd7ed00ff92caa2591b9ab699caeb08b81a3ff13efcf561cfe5a86057085bdc2
70,715,2879,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/CONCAT_s42/TRACE.jsonl,b4171ab42bb60a3105a6328a245da0a62b118e151cd833ebf46ad04fe24e740d
70,715,2879,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,36,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/LOCAL_s42/TRACE.jsonl,4228b0882d18c18084cd66189ca34c25701e449ea0a78b3212269439b6df79d8
70,715,2879,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/CONCAT_s43/TRACE.jsonl,77ac3f80bf6e7bfdd1f69ace125270fd6a8d1a476ee04ffd531c19c10027a6b5
70,715,2879,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,32,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/70/LOCAL_s43/TRACE.jsonl,4e56fb46b69aefbcc24de5a81e0d1d1733a9659bfe8174ce223ea17224034479
71,1443,5687,2azQ1b91cZZ,NATIVE,0.0,0.0,56,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/NATIVE/TRACE.jsonl,e7b5c5aa835454c874d685497208e5f1514506a2836753e1bb47f76fd1a062e9
71,1443,5687,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/LOCAL_s44/TRACE.jsonl,d547c840067629b680d99aed0b3e963ad228ee668ac6b3f6218fcd36c19537ec
71,1443,5687,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/CONCAT_s42/TRACE.jsonl,771a66f913f04a5d2ecbfe19662f860f4c6cb275ee27d07a58c6ddc70f130f93
71,1443,5687,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/LOCAL_s42/TRACE.jsonl,4b4604e5d8785d24d663ec07b1a18c6f43cd910d92249222ccf29a690fbfd6c9
71,1443,5687,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/CONCAT_s43/TRACE.jsonl,e9e1da74c39f9a600340dd4440d13ebc045d57a9cb47305d28e3bd93db53c5e6
71,1443,5687,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/LOCAL_s43/TRACE.jsonl,f74ab3000fad71afa4175f02dce6ea4bcab0d1ab0a95128cc89debfa7cb371e6
71,1443,5687,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790350144256507796/episodes/71/CONCAT_s44/TRACE.jsonl,1431f0bbf3f6693fcdcc3b4cf15f76df07bfa0d91e456434a2d2efce63ea3576
144,664,2749,QUCTc6BB5sX,NATIVE,0.0,0.0,95,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/NATIVE/TRACE.jsonl,58938ebf8b2f7b1f3b1aa38c22f3ec198bc276f39a37ad213e71ba251a3b7c04
144,664,2749,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,88,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/CONCAT_s42/TRACE.jsonl,55e16e118e8d68978f51fc2039c498b72b5c0e35c0942ff4280c92bfc0a6424c
144,664,2749,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,95,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/LOCAL_s42/TRACE.jsonl,751d8337c2effbe57820ae495aa854f471b88332e56f802fcbbac62024ddaebc
144,664,2749,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,95,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/CONCAT_s43/TRACE.jsonl,b82f749c1f42dfaaf241ae1983ec8862232cc4c32c94cdb8d42b45643ef8be97
144,664,2749,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,173,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/LOCAL_s43/TRACE.jsonl,80b3367d4556d7f0d9cd75b9b3993aea6f4a5eb9a25b7c0f143f385f8a4e3513
144,664,2749,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,82,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/CONCAT_s44/TRACE.jsonl,b088dcff52a95ddc43fb9cdcf352815d61a1f7d94374c0d392cb3992a6612bd6
144,664,2749,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,95,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/144/LOCAL_s44/TRACE.jsonl,91ba51dca4e4b3feab1388eda5a876a4cdf06fa847340b73df46fa8648f638eb
145,1009,4094,TbHJrupSAjP,NATIVE,1.0,0.9598282532097435,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/NATIVE/TRACE.jsonl,8f5e2f0f0c44657af3fc66bf277c8111c31b305bcc0f0e591d1c710fa9a18238
145,1009,4094,TbHJrupSAjP,LOCAL_s42,1.0,0.9598576722497569,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/LOCAL_s42/TRACE.jsonl,345c9568833bdfe4c90ad87774961101db6f19245e904e07e5b4db8372befc01
145,1009,4094,TbHJrupSAjP,CONCAT_s43,1.0,0.9598576722497569,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/CONCAT_s43/TRACE.jsonl,f2a38b046aceebdb4cc96439f3735dc7715d8d5ba990095ebfe66ac3a9d527cb
145,1009,4094,TbHJrupSAjP,LOCAL_s43,1.0,0.9598576722497569,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/LOCAL_s43/TRACE.jsonl,6b19929cb957d703248011334f352a02f0291687e0d322bd9d86dc8842ffcc60
145,1009,4094,TbHJrupSAjP,CONCAT_s44,1.0,0.9598576722497569,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/CONCAT_s44/TRACE.jsonl,2818147139dba1f9cf12c2db7ef6ade05213d1b86a6093dd2f9f8bf629033791
145,1009,4094,TbHJrupSAjP,LOCAL_s44,1.0,0.9598576722497569,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/LOCAL_s44/TRACE.jsonl,89982c9c529fecbbae3bb22fa48b3dd7f3c34a6d181b67f026fc3c9e73148425
145,1009,4094,TbHJrupSAjP,CONCAT_s42,1.0,0.9598576722497569,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/145/CONCAT_s42/TRACE.jsonl,48b17a28d7df9984919c6b758c04d164849b007c3eafbf56417d112b7dfcf904
146,1250,4940,Z6MFQCViBuw,NATIVE,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/NATIVE/TRACE.jsonl,e1de5881737cf50d2d4f47cc32fd5d7e0503ba18a722f642b53c615ec1601591
146,1250,4940,Z6MFQCViBuw,CONCAT_s43,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/CONCAT_s43/TRACE.jsonl,c226349684bfec527679be110e76b5bb88a57f9634bb34d713fbb1f444417eaa
146,1250,4940,Z6MFQCViBuw,LOCAL_s43,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/LOCAL_s43/TRACE.jsonl,411eed97fe60d5d823e458c6f678be3570af33c48d4343a892531b89a298b235
146,1250,4940,Z6MFQCViBuw,CONCAT_s44,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/CONCAT_s44/TRACE.jsonl,08a79bf8ba18f90611f36b73f67ba38e4b3e7ec35f6cfa0961a7148b80a029e4
146,1250,4940,Z6MFQCViBuw,LOCAL_s44,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/LOCAL_s44/TRACE.jsonl,e4e0de2e567784a93cd8fb501b1b6f8bdff976e36963f2e115ffdcdf4b188cca
146,1250,4940,Z6MFQCViBuw,CONCAT_s42,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/CONCAT_s42/TRACE.jsonl,fda3e77e421da05c2bd3b43e7253490a8e11a0ba9c396bc7067472a8f44ea9ad
146,1250,4940,Z6MFQCViBuw,LOCAL_s42,1.0,1.0,48,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/146/LOCAL_s42/TRACE.jsonl,b1df036f76d7a10f0c2deefa9cb6f17ccccdbd687a5eec0af3c62d5e2710c34c
147,1736,6879,oLBMNvg9in8,NATIVE,1.0,0.9628576424074479,55,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/NATIVE/TRACE.jsonl,6b6ef0e41ab89e46dc99a8a289876362dc127a89148ca18c56d5901283d8907b
147,1736,6879,oLBMNvg9in8,LOCAL_s43,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/LOCAL_s43/TRACE.jsonl,17ea21856fc416e5f7038f10ff4179d549d53d27b75bc71c0dd488deae77f8b7
147,1736,6879,oLBMNvg9in8,CONCAT_s44,1.0,1.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/CONCAT_s44/TRACE.jsonl,46da426f78548a8432edfdda2997b0e6340cbbb433cef4d006788a480455d586
147,1736,6879,oLBMNvg9in8,LOCAL_s44,1.0,1.0,49,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/LOCAL_s44/TRACE.jsonl,f749c72727ace2b52ddf44ce7fc8da9fa6d3c631a8104c06f7595837370cc062
147,1736,6879,oLBMNvg9in8,CONCAT_s42,1.0,1.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/CONCAT_s42/TRACE.jsonl,98f71a85129a6e9ad863651624d5d10b2f11e72a4e992c68896bf350e160bc23
147,1736,6879,oLBMNvg9in8,LOCAL_s42,1.0,1.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/LOCAL_s42/TRACE.jsonl,261421c4e9fefbf5f26c651e3449e8336296e54d89b01b6b624d00013b2510d5
147,1736,6879,oLBMNvg9in8,CONCAT_s43,1.0,1.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/147/CONCAT_s43/TRACE.jsonl,47d2543ac50c401ab4b8d56937a09bd818caf06fcc28f0b52eea645ee1651f32
148,249,992,zsNo4HB9uLZ,NATIVE,0.0,0.0,57,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu1_1790352107832156418/episodes/148/NATIVE/TRACE.jsonl,4ca0a6d65c23cc26b0c9090a280873c8dcf6c762ae2dd4da5ca5dd3eb82aa98a
