arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
EXPANDED,True,0,57,0.096,48,control,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0344,True,344,True,1211,PASS,terminal_absent,task_T
OLD,True,0,57,0.128,64,control,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0345,True,345,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,57,0.098,49,control,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0346,True,346,True,1209,PASS,terminal_absent,task_T
OLD,True,0,57,0.286,143,control,False,ABSENT_99cd0d81c78e0634f9cd,seen,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0347,True,347,True,1210,PASS,terminal_absent,task_T
OLD,True,0,58,0.21,105,main,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0348,True,348,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,58,0.112,56,main,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0349,True,349,True,1211,PASS,terminal_absent,task_A
OLD,True,0,58,0.16,80,main,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0350,True,350,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,58,0.098,49,main,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0351,True,351,True,1209,PASS,terminal_absent,task_A
OLD,True,0,58,0.318,159,main,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0352,True,352,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,58,0.086,43,main,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0353,True,353,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,59,0.096,48,control,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0354,True,354,True,1211,PASS,terminal_absent,task_T
OLD,True,0,59,0.128,64,control,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0355,True,355,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,59,0.098,49,control,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0356,True,356,True,1209,PASS,terminal_absent,task_T
OLD,True,0,59,0.286,143,control,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0357,True,357,True,1210,PASS,terminal_absent,task_T
EXPANDED,True,0,59,0.09,45,control,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0358,True,358,True,1210,PASS,terminal_absent,task_T
OLD,True,0,59,0.108,54,control,False,ABSENT_99cd0d81c78e0634f9cd,seen_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0359,True,359,True,1211,PASS,terminal_absent,task_T
OLD,True,0,60,0.152,76,main,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0360,True,360,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,60,1.0,49,main,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0361,True,361,False,1209,FAIL,terminal_absent,task_A
OLD,True,0,60,0.322,161,main,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0362,True,362,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,60,1.0,43,main,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0363,True,363,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,60,1.0,105,main,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0364,True,364,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,60,1.0,56,main,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0365,True,365,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,61,0.09,45,control,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0366,True,366,True,1209,PASS,terminal_absent,task_T
OLD,True,0,61,0.184,92,control,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0367,True,367,True,1210,PASS,terminal_absent,task_T
EXPANDED,True,0,61,0.09,45,control,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0368,True,368,True,1210,PASS,terminal_absent,task_T
OLD,True,0,61,0.274,137,control,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0369,True,369,True,1211,PASS,terminal_absent,task_T
EXPANDED,True,0,61,0.096,48,control,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0370,True,370,True,1211,PASS,terminal_absent,task_T
OLD,True,0,61,0.128,64,control,False,ABSENT_99cd0d81c78e0634f9cd,missing,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0371,True,371,True,1209,PASS,terminal_absent,task_T
OLD,True,0,62,0.318,159,main,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0372,True,372,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,62,1.0,43,main,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0373,True,373,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,62,1.0,105,main,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,FAIL,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0374,True,374,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,62,1.0,56,main,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0375,True,375,False,1211,FAIL,terminal_absent,task_A
OLD,True,0,62,0.152,76,main,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0376,True,376,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,62,1.0,49,main,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,FAIL,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0377,True,377,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,63,0.09,45,control,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0378,True,378,True,1210,PASS,terminal_absent,task_T
OLD,True,0,63,0.274,137,control,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,OLD_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0379,True,379,True,1211,PASS,terminal_absent,task_T
EXPANDED,True,0,63,0.096,48,control,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1211,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0380,True,380,True,1211,PASS,terminal_absent,task_T
OLD,True,0,63,0.128,64,control,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,OLD_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0381,True,381,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,63,0.09,45,control,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,EXPANDED_1209,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0382,True,382,True,1209,PASS,terminal_absent,task_T
OLD,True,0,63,0.18,90,control,False,ABSENT_99cd0d81c78e0634f9cd,missing_sham,zsNo4HB9uLZ,PASS,OLD_1210,HOLDOUT_5c49867d9e95cff480d9,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0383,True,383,True,1210,PASS,terminal_absent,task_T
OLD,True,0,64,0.26,130,main,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0384,True,384,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,64,0.106,53,main,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,EXPANDED_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0385,True,385,True,1211,PASS,terminal_present,task_A
OLD,True,0,64,0.304,152,main,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0386,True,386,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,64,1.0,500,main,True,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,FAIL,EXPANDED_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0387,True,387,False,1209,FAIL,terminal_present,task_A
OLD,True,0,64,1.0,500,main,True,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,FAIL,OLD_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0388,True,388,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,64,0.458,229,main,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0389,True,389,True,1210,PASS,terminal_present,task_A
EXPANDED,True,0,65,0.106,53,control,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,EXPANDED_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0390,True,390,True,1211,PASS,terminal_present,task_T
OLD,True,0,65,0.21,105,control,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0391,True,391,True,1209,PASS,terminal_present,task_T
EXPANDED,True,0,65,1.0,500,control,True,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,FAIL,EXPANDED_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0392,True,392,False,1209,FAIL,terminal_present,task_T
OLD,True,0,65,0.09,45,control,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,OLD_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0393,True,393,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,65,0.1,50,control,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0394,True,394,True,1210,PASS,terminal_present,task_T
OLD,True,0,65,0.09,45,control,False,HOLDOUT_49646230fb5d8655825e,seen,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0395,True,395,True,1211,PASS,terminal_present,task_T
OLD,True,0,66,0.304,152,main,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0396,True,396,True,1209,PASS,terminal_present,task_A
EXPANDED,True,0,66,1.0,500,main,True,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,FAIL,EXPANDED_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0397,True,397,False,1209,FAIL,terminal_present,task_A
OLD,True,0,66,1.0,500,main,True,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,FAIL,OLD_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0398,True,398,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,66,0.458,229,main,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0399,True,399,True,1210,PASS,terminal_present,task_A
OLD,True,0,66,0.26,130,main,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0400,True,400,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,66,0.106,53,main,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,EXPANDED_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0401,True,401,True,1211,PASS,terminal_present,task_A
EXPANDED,True,0,67,1.0,500,control,True,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,FAIL,EXPANDED_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0402,True,402,False,1209,FAIL,terminal_present,task_T
OLD,True,0,67,0.09,45,control,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,OLD_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0403,True,403,True,1210,PASS,terminal_present,task_T
EXPANDED,True,0,67,0.1,50,control,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0404,True,404,True,1210,PASS,terminal_present,task_T
OLD,True,0,67,0.09,45,control,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0405,True,405,True,1211,PASS,terminal_present,task_T
EXPANDED,True,0,67,0.106,53,control,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,EXPANDED_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0406,True,406,True,1211,PASS,terminal_present,task_T
OLD,True,0,67,0.206,103,control,False,HOLDOUT_49646230fb5d8655825e,seen_sham,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0407,True,407,True,1209,PASS,terminal_present,task_T
OLD,True,0,68,1.0,500,main,True,HOLDOUT_49646230fb5d8655825e,missing,TbHJrupSAjP,FAIL,OLD_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0408,True,408,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,68,0.466,233,main,False,HOLDOUT_49646230fb5d8655825e,missing,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0409,True,409,True,1210,PASS,terminal_present,task_A
OLD,True,0,68,0.26,130,main,False,HOLDOUT_49646230fb5d8655825e,missing,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_49646230fb5d8655825e,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0410,True,410,True,1211,PASS,terminal_present,task_A
